tweet_id,mean pos,mean neg,Tweet,scores,classes
3479,2,1,beautifulx3 aight ima hit yall up tomarro after this nigga do somethin on my whip,2,positive
3480,1,1,Confirmed Microsofts Project Pink Lives and Its Coming to Verizon Exclusive httpowly16IwAD,1,neutral
3481,2,3,godsgirl8494 I wouldnt want to live forever Even though I would meet new people I would lose everyone in my life It would be unbarable,0.666666667,negative
3482,1,2,KermitHermit thats is the logic But twitter is now against common sense,0.5,negative
3483,1,1,Free refrigerator astoria queens Free refrigerator standard model light creme color mus httpbitly9hvvN7 httpbitly6KPOg2,1,neutral
3484,1,1,RT colleennika I write about shirleymanson and Elijah Woods OliverPeoples film for InterviewMag httpbitlycyBtrO,1,neutral
3485,2,3,Anyone else watching Terps vs Blue Devils Fear the TURTLE bandwagonfan Kanyeshrug Im new to Maryland lol,0.666666667,negative
3486,4,1,It looks really nice outside Sun is out,4,positive
3487,1,2,ForeverWithYou but by time I load up my computer it will be 9 and youll be gone D,0.5,negative
3488,1,2,mtorres1992 i am whipped i am starting to think about marriage and shit i need her get her to talk to me please,0.5,negative
3489,3,1,I just got up to 28044 in DoodleJump Beat that httpitunescomappDoodleJump,3,positive
3490,1,1,RT africam Nkorho Cam  hyena By Penny2 httpbitlyNF6KI,1,neutral
3491,2,1,catherinealulio random just watch it D,2,positive
3492,1,1,Vicks future still uncertain The Mercury httpikolans22470,1,neutral
3493,1,1,httptwitpiccom16j4hk  Alexander McQueen,1,neutral
3494,1,2,boomkit18 Awww can I see Nobody deserves to be put down,0.5,negative
3495,1,1,NEW Quick Video Post My Companys Latest Expansion Revealed httpbitlydi703K  Please feel free to RT,1,neutral
3496,2,3,Bob Bryar booted from My Chemical Romance Oh thats a real nice way to put it COCKBAGS I always liked Rocksound better anyway AltPress,0.666666667,negative
3497,2,1,eaustin I am prounion Lets quiz pub emp union mems  see what they know about labor movement Raised by local pres  business agent,2,positive
3498,2,1,JA5KAUR lol hitriple x i wonder what u thought i said durin the verse,2,positive
3499,1,1,icheatedbecause I want to bootleg my own sex tape,1,neutral
3500,3,1,Praying for you my sista RT HydeiaBroadbent Living with AIDS is a pain,3,positive
3501,1,2,Oh  now my batteries gonna die sum1 hates me 2nite missed Chezza  am gonna miss wossy,0.5,negative
3502,3,1,anugrahayyu u should visit me in gorontalo u can stay at my houseD lol,3,positive
3503,1,1,The Lounge  Emissions trading scheme gripe Author ThalassSubject Emissions trading scheme gripePosted 05 Marc httpbitlycrWAH0,1,neutral
3504,2,2,mrobertsonUK Thanks but I still miss the legs I work out  still I know Ill never have them back,1,neutral
3505,2,1,Getting ready to rock out at Made with Love Bakery and Cafe  Today at 4pm Yummy yummy httpbitlyaFfOns,2,positive
3506,2,2,Iremember when I first saw PokerFace by LadyGaGa i thought it was wack but i love it ABDC,1,neutral
3507,1,1,RT TwentyWonder What if you were at a party and HR Pufnstuf showed up,1,neutral
3508,1,1,Scurry County Texas  Billy E Tankersley  Breckenridge American  httpwwwaskbiographycombioScurryCountyTexashtml askbiography,1,neutral
3509,3,1,stuffbyxtine hahahaha exactly five oclock and i just finished that sushi cat game perfect timing P been playing on and off,3,positive
3510,1,1,RT securitybuyer 2 Pentagon Police Officers Shot at Metro Station By Gunman John Patrick Bedell The AP is reporting httpurl4eu1axyB,1,neutral
3511,1,1,FT China to target economic growth rate of 8 httpbitlya3Y6om Full httpbitlybyCOsR,1,neutral
3512,2,1,Goodmorning The Swagg Rises From his Slumber last day last class lets get it poppin nyc by the end of the night Loveit ,2,positive
3513,2,2,mikebladen i would love to go ,1,neutral
3514,1,1,no sounddd bluecornpie live on httptwitcamcomhayk,1,neutral
3515,1,1,RT inafried Xbox Live changes policy on referencing sexuality gender race finally httpbitlybq0aKW,1,neutral
3516,1,1,dear god i wonder if i can trade my lunch break for a nap time today,1,neutral
3517,2,1,represented a client at a green card interview in Garden City Long Island on Tuesday We were in and out and approved in under one hour,2,positive
3518,4,1,TartletTran etalien16 HAHAHAHAHAHA rofl okok cool then imma sleep too soo late nighty night,4,positive
3519,3,1,LOL The 10ers are dancing to Oh again ,3,positive
3520,3,1,oaklandcemetery Really looking forward to Oakland events for the Phoenix Flies httpbitlycxIveQ OMG you have just got to see this,3,positive
3521,1,4,TWIST SHOULD TOUR W JB CAUSE THEY BOTH SICKKK  HOW BOUT CHUCKEE THO  TwistShouldTourWithJB live at httpustream2HH8,0.25,negative
3522,2,1,majornelson httptwitpiccom16rsgc  toysoldiers thats simple it was a atari 2600 with pole position and galaxian lol played with it fo,2,positive
3523,2,2,The prudent see danger and take refuge but the simple keep going and suffer for it Proverbs 2712,1,neutral
3524,3,2,Had to send it here as youre not following me  I let him know Thanks again,1.5,negative
3525,1,1,Just got asked if I had a gun in my bag,1,neutral
3526,1,1,RT mousavifacebook httpfbme631Zf3I,1,neutral
3527,1,1,nowplaying  Basic Space von The xx Tune in httplautfmfestivalisten,1,neutral
3528,2,2,Ok I dont think I can last here at work much longer Moved my car so the busses dont block me in I hope were done before three,1,neutral
3529,3,1,Boolumaster This dude is like MJ the sequel reallyhe always hits the big shot,3,positive
3530,3,1,tomorrow is goin to be interestin so excited to go out of town for 4 days,3,positive
3531,1,1,RT NickiToJonaS JonasBrothers JoBrosDanceThriller JonasFamily VAMOS JONATIKAS RT,1,neutral
3532,1,2,RT MsLeloB Its not true Yepno one can confirm bonang story as the source of breakingnewsdamaginghercareer,0.5,negative
3533,2,1,rebelbrown That amazing girl gave that speech years agoshe is still speaking today Still working for cause she believes in,2,positive
3534,1,1,zsass Masih ada tapi bukan yg buat special shownya Gw masih ada 2,1,neutral
3535,1,3,i hate children laughter in scary movies ,0.333333333,negative
3536,1,1,Alrightits midnight Where are my new Redskins,1,neutral
3537,1,1,Ada yg versi jawa nyakocakRT yandtti i love you jesus deep down in my heart take a bow deep deep down down deep down in my heart,1,neutral
3538,2,1,Brent and Brad in hot flip flop fuck action  httpbitly9fJdOI,2,positive
3539,1,1,gender references X Factor Judge Dannii Minogue Says Sorry For Comments Abou httpbitlycmu1g1,1,neutral
3540,1,1,Ele  httptweetphotocom13370959,1,neutral
3541,1,1,httpts1in64803 The end of the end,1,neutral
3542,1,1,I uploaded a YouTube video  HAPPY BIRTHDAY httpyoutubefoYDtf7VCu8a,1,neutral
3543,1,1,scandalband scacover,1,neutral
3544,1,2,I Took ballettapjazz classes when I was 8not by choice RT mikeziemer If youre awake mikeziemer me a randomfact about you,0.5,negative
3545,1,1,Wireless Industry Grew by 59 Million Subs in Q4 09  Phone Reviews httpcligssG9uR,1,neutral
3546,2,2,we are doing our best to stop the BCC from turning Mitchie highrise why pick US ,1,neutral
3547,1,1,Jake Pavelka and Vienna Girardi play Newlywed Game on Ellen Video How well do newlyminted Bachelor couple  httpbitlydoT7ON,1,neutral
3548,1,2,RT jackietino if any1 thinks rbutler7 is being rude annoying or mean go to bed and wake up again think if you were in his place youd be pissed too,0.5,negative
3549,1,1,China backs diplomacy not sanctions on Iran APhttpbitly9eZY4f,1,neutral
3550,1,2,I spilled milk all up in my phone,0.5,negative
3551,1,1,When he walked through the village other men took quiet note and the womens pleasure went undisguised Brazil 842,1,neutral
3552,3,1,Very excited today  I am taking a day off Unheard of Going to a market to shop Catching up with a friend And doing other fun things  ,3,positive
3553,1,1,tEhriRiE di rmh gw ga asikHhhh httpmylocme4sadD,1,neutral
3554,2,1,Phoenix FREE IPod touch Just got a newer one for my birthday This one works fine and Im giving it away Youd  httpbitlybD85td,2,positive
3555,2,1,Ibelieve in You and me Everything will be alright,2,positive
3556,2,1,Qcan me  you get to kno each i think u real cute  wat not  u seem like a cool p Awho r u httpformspringmerialequayq265383689,2,positive
3557,2,1,Looking forward to seeing SadaoTurner too of course,2,positive
3558,1,3,i more hour to go then im DEAD TTTT,0.333333333,negative
3559,2,1,Guys I just noticed this 30 for TWO commissions from two of my favorite cartoonists httpisgd9M6Sw philmcandrew and britterson,2,positive
3560,1,1,Learn to Draw a Car and Impress Your Friends Have you ever tried to draw a car and failed terribly You should httpurl4eu1bUOy,1,neutral
3561,2,1,Welcoming Joe Sinclair social media svengali author of WKW and Marketing Director into the Guided team,2,positive
3562,2,2,I finally figure it out no point getting angry over some childish and immature kid just be happy for yourself  httpgladlyCastcoms99,1,neutral
3563,1,1,RT TammyLovesShoes FF 6 soundslikestu TheRealKDash,1,neutral
3564,1,1,Establish a decent Broadband system in all rural areas of the UK  Allan Hathaway httpurl4eu1a8Sw,1,neutral
3565,4,1,supportingbiebr LOL OMG AND AHAHHAH IS IT JUST ME OR MOST OF JUSTIN IS ABOUT SEX LOL OH HOW U DO ME AND FIRST DANCE LMAO,4,positive
3566,2,1,adamcohen Thats right I could really go for a coffee right about now too,2,positive
3567,1,2,DAVECHAPPELLE ogochocinco was injured in a fatal cargo pants commercialIts hideous to watch,0.5,negative
3568,2,2,sleep early its still 834 pm bit tired and gonna wake up at 11 pm to study byee ,1,neutral
3569,1,1,WiFi Stumblers Disappear from Apple App Store httpgooglfbjLMX,1,neutral
3570,1,3,So tired First week back to work and Ive had to start before 8am the last 4 days Big sleep planned for tomorrow,0.333333333,negative
3571,1,2,Stephlouisexo you get me using words like LUGUBRIOUS like this guy httpwwwyoutubecomwatchvOF0Re7gJBb8 its all crazy,0.5,negative
3572,1,1,Designing the Rubric The Correlates of Effective Schools httpbitlyaNBvx7 via wwwdiigocomn2teaching,1,neutral
3573,1,1,Ask me anything httpformspringmeelyrose15,1,neutral
3574,1,1,Tonight will try unlock and change bb pin,1,neutral
3575,1,1,Start Saving Money Now I Will Teach You How Part 1  the  httpcligs4gvvD,1,neutral
3576,2,2,MizTosha yeaa I was tortured fa real hahawut u doin,1,neutral
3577,1,1,Ariz Senate backs bill to restrict local gun laws httpbitlycnqpnW,1,neutral
3578,1,2,My Loc is still on my profilewth,0.5,negative
3579,1,1,RT therealdjfresh believe in half of what you hear most things that you see and all that you feel,1,neutral
3580,2,1,RT justinbieber justin im thinking you should do a half hour session where you just reply to your fans non stop  what do you think30,2,positive
3581,2,1,I want to read Princess for Hire by Lindsey Leavitt httpbitlybGqpBX,2,positive
3582,1,1,ThuntGoblins I must say that having Minmax throw Goblinslayer through a window over Kin and his Rape statement 12,1,neutral
3583,1,1,Hearts Beat Stronger in the Hands of the Hollow httpbitlyb4Ish1,1,neutral
3584,2,1,you are my sunshine my only sunshine you make me happy when skies are grey,2,positive
3585,1,1,Shower Time I gots to be at work at 6am,1,neutral
3586,1,2,cmhoughton I ran the games Born to Be Wild is my nightmare song,0.5,negative
3587,1,1,Ayuuuuukkkksss RT victorsiahaan Minum sekuteng yuks httpmylocme4t2Ub httpmylocme4t3k5,1,neutral
3588,2,1,whoever invented these deserves a noble prize httpyfrogcomj3feij,2,positive
3589,1,1,I think placesiwannahave sex should be placesihavehadsex,1,neutral
3590,2,1,RT weirdoinpink daydreaming is the best for boosting my mood,2,positive
3591,1,3,Man the earth is a lil angry i see this morning Big quake in Indonesia and huge aftershock in Chile today,0.333333333,negative
3592,1,1,littlepeterose In the words of the true Mooner my arm is gnarley dude,1,neutral
3593,2,3,DJMoody u better be there I havent missed a show yet,0.666666667,negative
3594,1,1,When an Indian returns from US httptinyurlcomycwd3ck,1,neutral
3595,2,1,WSJ unemployed not at the office so not spreading flu means quiet flu season ergo everyone should work from home httpbitlybASnYQ,2,positive
3596,1,1,si perfecto nestoruvq live on httptwitcamcomh78o,1,neutral
3597,1,1,Edmonton Meeting held for possible school closure httpedmontoncityandpresscomnode988561,1,neutral
3598,1,2,Why are 3rd level colleges semifinals played one day and then they must play the final straight away the next day,0.5,negative
3599,1,1,County Wants To Vote Down Rybolt Park  httpfxlya389fe0363bcc,1,neutral
3600,1,2,im tired of thinking of ways to create playlist using visual basic and windows media player control,0.5,negative
3601,1,3,all this timeall I have done is clean 1 roompartially GRRRRRstill a little bothered by my talk with someone on aim last nite ,0.333333333,negative
3602,2,1,cyandle  Yes it did Just found out about it yesterday afternoon Any ideas what to do,2,positive
3603,2,1,playing with my lil sistersometimes its funny forget all D,2,positive
3604,1,1,gw waswas klu masang picnya gitagut di hp gw as wallpapertkt banyak semut anjinggombal,1,neutral
3605,1,1,I posted 9 photos on Facebook in the album 50th Birthday PartyPlanned by SCONETTI httpbitlybO4YfG,1,neutral
3606,1,1,httpbitlyby0UMu here is the video I mentioned in my last tweet,1,neutral
3607,1,1,Maybe I should get on skype Im not doing formspring But hmmm skype,1,neutral
3608,1,1,RT precisiontime VOTE 4 these abolitionist ideas to win Pepsi Refresh Grants httpbitlydeSpNi FREEDOMFRIDAY RT 2 WIN httpbitly8Y4vGv,1,neutral
3609,4,1,Photo readmypockyface waaa waaannnttt httptumblrcomxiv72ref8,4,positive
3610,1,2,I am lost without you,0.5,negative
3611,1,1,EBay Buying Tips Lorraine Venner  vici blog How to Get the Best Deals on EBay Finding deals is exciting It f httpbitly8WKXhD,1,neutral
3612,1,2,MistressMarlowe By the way I always thought I was green rather than blue It was a bad passport photo I used for my profile picture,0.5,negative
3613,3,1,lindseyIsEpic httptwitpiccommhrmw  I agree I would do anything to get one of these that would be so awesome framed and on my wall,3,positive
3614,3,1,RT Younggee ShoSmoove i was abt to ask u if u were ok lol lol yeah Im good,3,positive
3615,1,1,Knp sayang RT aninargh wanna cry uhh menye menye,1,neutral
3616,1,1,Food label jungle is hard to navigate httpbitlycR7tk5,1,neutral
3617,3,1,Get thousand of followers for FREE VIP are getting over 1000 per day httptinyurlcomyg35rnz,3,positive
3618,1,1,Cameron learned Ashcroft tax status last month  Reuters httpaggbotcomdocslinkphpid8775603tco,1,neutral
